15,21
7,17
26,30
15,30
26,39
18,35
7,35
40,41
0,5
8,18
21,37
11,14
0,14
11,23
10,27
10,36
33,38
2,32
2,41
3,15
14,15
22,28
3,24
14,24
22,37
14,33
15,16
47,48
36,48
17,44
7,30
9,49
6,34
6,43
40,45
21,41
10,22
25,29
10,40
25,38
22,23
14,19
3,37
17,39
28,39
7,16
28,48
6,29
21,27
6,38
29,49
6,47
21,45
10,17
2,13
10,35
25,33
10,44
2,40
2,49
22,27
35,46
14,23
36,38
17,34
28,34
7,11
36,47
6,15
9,48
6,24
21,22
29,35
21,31
29,44
21,40
21,49
39,48
10,12
10,21
2,17
10,30
2,26
25,28
3,9
43,45
24,41
14,18
16,37
3,18
1,48
16,46
17,20
5,27
36,42
5,36
28,38
17,38
28,47
9,43
6,19
21,35
2,3
20,48
2,12
12,44
13,27
3,4
24,36
35,36
16,41
9,11
9,20
5,31
17,33
6,14
9,47
6,23
42,44
6,32
20,34
31,34
2,7
20,43
16,18
16,36
24,49
13,49
5,8
5,17
9,15
17,28
17,37
5,35
9,33
5,44
27,41
6,18
8,46
20,29
23,25
31,38
20,38
31,47
2,11
23,43
4,39
4,48
24,26
16,22
13,35
1,33
13,44
16,49
9,10
38,46
17,23
5,21
9,28
5,39
27,36
27,45
42,43
19,41
0,37
0,46
11,46
20,24
31,33
23,29
12,29
20,42
4,25
31,42
23,38
23,47
1,10
4,43
1,19
13,21
16,17
1,28
16,26
16,35
1,46
38,41
15,48
5,25
7,44
27,31
8,27
27,40
8,36
27,49
8,45
30,45
11,41
12,15
20,28
39,41
12,24
31,37
20,37
4,20
4,29
4,38
1,14
37,44
16,21
46,49
26,43
18,39
8,13
8,22
11,27
19,40
0,36
11,36
30,49
0,45
41,46
4,6
12,19
20,32
4,15
12,28
23,28
23,37
4,33
34,43
14,46
3,46
15,20
26,29
5,6
18,25
26,38
18,34
26,47
15,47
0,4
27,30
0,13
11,13
8,26
11,22
0,22
30,35
30,44
11,40
12,14
44,46
12,23
4,19
4,28
1,4
34,38
22,45
34,47
45,47
3,41
14,41
37,43
15,24
7,20
18,29
26,42
15,42
18,38
7,47
8,12
19,21
19,30
0,26
11,35
4,5
25,37
14,27
3,27
22,40
34,42
3,36
37,38
22,49
14,45
15,28
7,24
18,33
7,33
7,42
19,25
21,44
0,21
33,36
10,34
41,49
25,32
44,45
25,41
3,22
22,35
14,31
3,31
37,42
14,40
3,40
14,49
15,23
7,19
26,32
7,28
18,37
0,7
21,39
0,16
11,16
41,44
25,36
10,47
33,49
25,45
2,43
3,8
14,17
3,17
22,30
14,26
3,26
36,41
28,46
17,46
7,23
9,42
6,27
21,25
6,36
29,38
29,47
21,43
10,15
10,24
2,20
33,35
2,29
10,42
25,40
2,47
3,12
32,48
22,25
7,9
29,33
6,31
21,29
29,42
10,19
10,28
25,26
10,37
25,35
2,33
2,42
35,39
24,39
13,39
14,16
17,27
9,23
28,36
17,36
47,49
36,49
5,43
6,8
9,41
6,17
6,35
6,44
10,14
2,10
20,46
2,19
2,28
13,25
2,37
32,38
24,34
43,47
32,47
3,11
24,43
35,43
13,43
16,39
16,48
17,22
5,20
9,18
36,44
9,27
9,36
5,47
6,12
9,45
6,30
21,28
6,39
39,45
2,5
2,14
23,46
12,46
4,42
1,27
24,29
32,42
13,38
35,38
16,34
1,45
24,47
16,43
5,15
9,13
17,26
5,24
9,22
28,35
5,33
9,31
28,44
9,40
27,48
6,25
42,46
21,23
0,49
31,36
10,13
2,9
23,41
12,41
2,18
4,37
13,15
1,22
13,24
32,37
16,20
1,31
43,46
32,46
24,42
35,42
16,38
46,48
17,21
9,17
17,30
5,37
27,34
6,11
27,43
6,20
8,39
19,48
11,44
20,22
20,31
2,4
31,40
23,36
12,36
31,49
4,32
4,41
13,19
1,17
24,28
16,24
35,37
1,44
38,39
15,46
38,48
9,12
5,32
8,25
27,38
8,34
27,47
8,43
42,45
0,48
12,13
20,26
12,22
20,35
31,35
4,18
23,31
20,44
23,40
12,40
12,49
1,12
13,14
45,46
16,28
46,47
26,41
38,43
15,41
9,16
19,20
27,33
19,29
8,29
27,42
0,25
19,38
11,34
8,47
42,49
0,43
12,26
31,39
4,31
34,41
22,48
16,23
15,27
15,36
26,36
5,13
7,32
38,47
8,15
27,28
8,24
27,37
0,20
19,33
27,46
30,42
19,42
8,42
0,38
11,38
41,48
12,21
4,17
23,30
4,26
34,45
1,20
3,39
15,22
18,27
15,40
26,40
15,49
7,45
0,6
27,32
8,28
11,24
8,37
30,37
0,33
11,42
0,42
41,43
33,39
44,48
25,44
1,6
22,38
34,40
45,49
34,49
37,45
7,13
18,22
15,35
18,31
7,40
0,1
18,49
8,14
19,23
0,19
30,32
0,28
11,28
33,34
25,30
4,7
33,43
14,47
2,46
25,48
14,20
22,33
14,29
34,44
37,40
14,38
3,47
