7,17
15,30
26,30
18,26
26,39
7,35
29,32
18,44
8,9
29,41
11,14
6,48
10,27
41,42
25,34
10,45
25,43
2,41
3,6
14,15
14,33
22,46
14,42
15,16
47,48
36,48
15,25
17,44
7,21
7,30
9,49
6,34
48,49
21,32
29,45
40,45
10,31
25,29
10,40
25,38
2,45
3,10
22,23
3,28
14,37
17,39
28,39
28,48
9,44
29,31
6,29
29,49
21,45
10,17
2,13
10,26
2,22
33,37
10,35
2,49
35,46
14,32
36,38
7,11
9,30
17,43
5,41
9,39
6,15
9,48
21,31
6,42
40,44
39,48
10,21
10,30
32,45
35,41
13,41
17,20
17,29
5,27
28,29
5,36
28,47
6,10
17,47
5,45
9,43
6,19
6,28
29,30
21,26
6,37
21,35
39,43
2,3
31,48
10,25
12,44
2,21
2,30
1,34
35,36
16,32
13,45
24,45
16,41
5,22
17,24
9,20
17,33
28,42
17,42
5,49
9,47
6,23
6,32
21,30
31,34
39,47
2,7
23,39
23,48
12,48
4,44
13,22
16,18
24,31
13,31
16,27
35,40
24,40
1,38
16,36
17,28
9,24
5,44
6,9
27,41
6,18
8,46
30,46
42,48
20,29
39,42
12,25
23,25
23,34
2,11
4,30
31,47
23,43
4,48
24,26
24,35
1,33
16,31
1,42
35,44
16,40
16,49
5,30
5,39
6,13
27,45
8,41
30,41
0,37
11,46
0,46
20,24
20,33
23,29
31,42
23,38
4,34
23,47
12,47
16,17
13,30
1,28
24,30
16,35
5,7
26,48
9,14
8,27
27,40
8,36
19,36
30,36
11,32
30,45
8,45
0,41
20,28
23,24
31,37
4,20
12,33
12,42
4,38
4,47
16,21
1,32
5,11
46,49
38,45
26,43
7,39
7,48
8,13
19,22
8,22
27,35
0,18
8,31
27,44
0,27
11,27
19,40
8,40
11,36
8,49
19,49
0,45
12,19
31,32
23,28
4,24
23,37
22,41
1,18
3,46
15,29
5,6
38,40
15,38
18,34
26,47
38,49
15,47
0,4
27,30
0,13
8,26
19,26
11,22
0,22
30,35
11,31
0,31
19,44
30,44
1,4
34,38
1,13
3,32
45,47
22,45
37,43
15,33
7,29
26,42
0,17
19,30
11,26
11,35
41,45
33,41
4,5
25,37
10,48
2,44
22,31
14,27
34,42
37,38
22,49
37,47
26,28
15,28
29,39
21,44
0,21
41,49
10,43
4,9
2,39
22,26
14,22
3,22
3,31
3,40
3,49
7,10
7,19
26,32
18,28
7,28
18,37
7,37
0,7
6,41
29,43
11,16
0,16
41,44
25,27
2,25
33,40
2,34
2,43
3,8
14,17
3,17
14,26
22,39
3,44
14,44
15,18
7,14
28,46
7,23
9,42
29,38
0,2
21,34
29,47
6,45
21,43
10,24
33,35
2,38
25,40
22,25
14,21
3,30
28,41
9,37
5,48
9,46
29,33
29,42
6,49
10,28
10,37
2,42
35,39
24,39
14,16
3,25
16,44
36,40
9,23
5,34
17,36
36,49
28,36
28,45
9,41
6,26
21,24
21,33
6,44
21,42
10,14
2,10
31,46
20,46
2,19
2,28
13,25
2,37
32,38
13,34
43,47
1,41
24,43
13,43
35,43
16,39
5,20
9,18
17,31
5,29
36,44
17,40
28,40
9,36
17,49
5,47
6,12
39,45
20,41
31,41
10,18
2,5
13,20
24,29
32,42
16,25
24,38
35,38
24,47
16,43
17,26
36,39
17,35
5,33
28,35
28,44
0,49
20,36
31,36
39,49
31,45
20,45
2,9
12,41
13,15
4,46
13,24
32,37
16,20
24,33
1,31
32,46
24,42
35,42
16,38
1,49
16,47
5,10
38,44
5,19
5,28
9,35
6,11
6,20
19,39
30,39
11,44
20,22
12,18
39,44
23,27
31,40
20,49
4,32
23,45
1,8
13,19
13,28
24,28
16,24
35,37
16,33
38,39
5,14
9,12
9,21
5,32
27,29
27,38
19,34
8,34
19,43
30,43
0,39
20,35
4,18
12,31
31,44
4,27
12,40
12,49
1,12
23,49
34,46
1,21
16,19
1,30
1,39
5,9
15,41
5,18
9,16
18,46
19,20
8,20
8,29
11,25
30,38
19,38
0,34
42,49
30,47
8,47
0,43
11,43
20,21
4,13
23,26
4,22
4,31
1,7
34,41
1,16
13,18
16,23
15,27
26,27
26,36
15,36
26,45
15,45
27,28
0,20
11,20
8,33
30,33
0,29
11,29
19,42
8,42
11,47
41,48
4,8
12,30
25,49
1,2
4,35
1,11
22,43
1,20
14,39
3,48
14,48
7,18
18,27
38,42
15,40
18,36
18,45
7,45
8,10
0,6
0,15
8,28
19,28
0,33
11,42
0,42
33,39
12,16
44,48
22,29
3,34
45,49
22,47
3,43
37,45
7,13
15,26
7,22
7,31
18,40
7,40
8,23
19,23
11,19
0,19
30,32
11,28
33,34
41,47
10,41
33,43
4,7
3,29
34,44
37,40
37,49
7,8
