15,21
7,17
15,30
26,30
7,26
18,26
26,39
7,35
18,44
0,5
29,41
8,18
21,37
40,41
6,48
11,14
0,14
21,46
11,23
10,27
10,45
33,47
25,43
14,15
22,28
14,24
22,37
14,33
3,33
14,42
15,16
47,48
36,48
7,12
18,21
7,21
7,30
29,36
48,49
29,45
40,45
6,43
21,41
10,22
10,31
2,27
33,42
2,36
3,10
22,23
3,19
14,28
14,37
3,37
36,43
28,39
17,39
28,48
6,29
29,40
21,36
6,47
29,49
10,17
2,13
2,22
10,35
25,33
10,44
2,40
3,5
25,42
22,27
35,46
24,46
13,46
17,25
17,34
28,34
36,47
9,30
17,43
28,43
6,15
29,35
21,31
6,42
21,40
21,49
39,48
2,8
10,30
25,28
2,35
13,32
24,32
43,45
24,41
35,41
14,18
16,37
1,48
16,46
5,27
17,29
5,36
17,38
9,34
28,47
6,10
9,43
6,19
29,30
21,26
39,43
31,48
10,25
2,21
2,30
4,49
32,40
35,36
24,36
32,49
13,36
13,45
1,43
24,45
9,11
17,24
5,22
36,37
17,33
9,29
17,42
28,42
9,38
5,49
6,14
9,47
6,23
20,34
10,11
31,43
2,16
23,48
12,48
4,44
16,18
43,44
16,27
24,40
13,40
13,49
24,49
1,47
16,45
5,8
9,15
5,26
17,28
28,37
9,33
5,44
30,46
19,46
12,25
23,25
12,34
20,47
4,39
1,15
4,48
13,26
24,26
16,22
24,35
1,33
16,31
13,44
35,44
38,46
5,30
19,32
27,45
42,43
11,37
0,46
20,24
12,20
31,33
39,46
12,29
31,42
4,25
12,38
4,34
12,47
23,47
4,43
13,21
24,30
1,46
15,48
26,48
5,25
7,44
27,31
8,36
30,36
27,49
11,32
8,45
19,45
0,41
11,41
12,15
4,11
39,41
12,24
23,24
20,37
31,37
12,33
12,42
1,5
4,38
34,39
4,47
34,48
45,48
1,23
37,44
1,32
16,30
15,34
5,11
15,43
18,39
18,48
8,13
27,35
0,18
8,31
30,31
27,44
0,27
8,40
11,36
8,49
19,49
11,45
41,46
0,45
4,6
20,32
31,32
4,24
34,43
37,48
3,46
5,6
7,25
18,25
15,38
7,34
38,49
7,43
0,4
8,17
27,30
8,26
0,22
19,35
30,44
11,49
33,46
22,36
1,13
3,32
34,47
37,43
14,41
26,33
15,33
7,29
26,42
15,42
7,38
18,38
18,47
8,12
0,8
19,21
8,21
11,17
0,26
0,35
4,5
33,41
25,37
10,48
4,14
2,44
25,46
22,31
34,42
3,36
14,36
22,49
3,45
14,45
15,19
7,15
26,28
7,24
15,37
7,33
26,46
0,3
8,16
29,48
11,12
19,25
0,12
21,44
11,21
0,21
11,30
25,32
44,45
4,9
33,45
25,41
2,39
2,48
3,22
14,22
22,35
3,31
22,44
14,40
37,42
7,10
15,23
7,19
15,32
18,28
7,28
18,37
8,11
6,41
40,43
0,7
21,39
29,43
0,16
21,48
10,20
41,44
2,25
25,27
10,38
2,34
25,36
44,49
10,47
33,49
25,45
3,17
14,17
22,30
3,26
14,26
3,35
14,35
14,44
15,18
7,14
28,46
17,46
18,23
9,42
21,25
6,36
29,38
0,2
21,34
40,47
29,47
2,20
33,35
2,29
33,44
32,48
3,12
22,25
14,21
3,30
28,32
17,32
7,9
17,41
9,37
5,48
21,29
6,40
40,42
21,47
2,6
2,15
10,28
2,33
25,35
32,34
2,42
32,43
3,7
13,39
24,39
13,48
14,25
16,44
17,18
9,23
5,34
28,36
17,36
5,43
6,8
9,41
6,17
6,26
6,35
29,37
6,44
21,42
10,14
20,46
2,10
31,46
10,32
32,38
13,34
43,47
24,43
16,39
16,48
5,29
9,27
28,40
5,38
28,49
6,21
6,30
21,28
2,5
31,41
20,41
2,14
12,46
4,42
13,20
32,33
32,42
16,25
24,38
35,38
1,36
24,47
16,43
9,13
5,24
17,35
5,33
28,35
9,31
5,42
9,40
27,48
6,25
42,46
0,49
20,27
39,40
20,36
31,36
10,13
39,49
23,32
31,45
20,45
23,41
12,41
2,18
4,46
1,22
24,33
1,31
43,46
35,42
1,40
24,42
1,49
5,10
38,44
5,19
17,21
9,17
17,30
28,30
9,26
27,34
6,11
6,20
30,39
8,39
19,48
30,48
8,48
12,18
39,44
12,27
2,4
20,40
12,36
31,49
20,49
23,45
1,8
4,41
13,19
1,17
24,28
1,26
16,24
24,37
16,42
38,48
9,12
9,21
5,32
27,29
27,38
30,34
8,34
19,34
0,30
42,45
8,43
19,43
11,39
0,39
11,48
20,26
12,22
31,35
23,31
12,31
20,44
23,40
12,40
23,49
13,14
12,49
4,45
13,23
16,28
46,47
5,9
38,43
15,41
9,16
8,20
19,29
8,29
11,25
0,25
8,38
11,34
30,47
0,43
20,21
12,17
4,13
12,26
23,26
31,39
23,35
4,31
23,44
4,40
1,25
37,46
16,23
15,27
18,32
7,32
27,28
27,37
0,20
19,33
11,29
30,42
0,38
11,47
20,25
4,17
12,30
4,26
22,34
34,36
1,20
37,41
3,39
3,48
14,48
15,22
26,31
18,27
7,27
38,42
37,49
7,36
18,45
7,45
0,15
11,24
30,37
0,33
11,33
0,42
41,43
12,16
33,48
4,12
44,48
25,44
10,46
4,21
22,29
1,6
34,40
3,34
22,47
45,49
34,49
3,43
14,43
15,17
15,26
7,31
18,40
7,40
7,49
8,14
40,46
29,46
8,23
19,23
11,19
30,32
11,28
41,47
33,43
25,39
4,16
25,48
3,20
14,20
3,29
14,29
22,42
3,47
7,8
