15,21
7,17
26,30
7,26
18,26
15,39
26,39
0,14
21,46
11,23
41,42
10,36
10,45
2,41
25,43
3,6
3,15
22,28
14,24
3,24
14,42
47,48
15,25
17,44
18,21
18,30
6,34
48,49
21,32
0,9
10,22
10,40
2,36
25,38
3,10
22,23
3,19
22,32
3,28
14,28
36,43
17,39
28,39
7,16
28,48
9,44
6,29
29,31
29,40
40,49
21,45
10,17
33,37
10,35
2,31
25,33
2,49
24,46
35,46
14,32
17,25
7,11
9,30
5,41
21,22
29,35
21,31
40,44
29,44
6,42
21,49
10,12
10,21
2,17
10,30
2,26
2,35
32,36
24,32
14,18
16,37
1,48
28,29
36,42
5,36
5,45
28,47
17,47
6,10
9,43
29,30
6,37
21,35
6,46
2,3
20,39
20,48
31,48
2,12
12,44
13,27
24,27
3,4
32,40
24,36
1,34
13,36
16,32
24,45
35,45
1,43
9,11
17,24
5,22
9,20
28,42
9,38
9,47
42,44
6,32
21,30
31,43
20,43
23,39
12,48
4,44
13,22
1,29
32,44
16,36
35,49
1,47
13,49
5,8
17,19
9,15
17,28
9,33
6,9
27,41
6,18
19,46
30,46
39,42
31,38
23,34
12,34
31,47
20,47
4,39
1,15
4,48
32,39
24,35
1,33
13,35
24,44
1,42
16,40
16,49
5,12
9,10
38,46
17,23
5,30
9,28
27,36
8,32
27,45
8,41
42,43
19,41
39,46
20,42
31,42
12,38
12,47
4,43
1,19
13,30
1,28
1,46
5,7
9,14
15,48
27,31
11,32
0,32
42,47
30,45
12,15
4,11
39,41
23,24
12,24
20,37
4,20
31,37
23,42
1,5
34,39
4,47
34,48
1,23
1,32
16,30
26,43
38,45
15,43
8,13
8,22
27,35
8,31
27,44
0,27
8,40
11,36
41,46
20,23
12,19
20,32
4,15
23,28
12,28
4,24
4,33
22,41
34,43
1,18
3,46
14,46
15,20
26,29
15,29
5,6
7,25
38,40
15,38
15,47
26,47
18,43
7,43
0,4
27,30
8,26
19,26
19,35
0,31
11,31
8,44
0,40
12,14
4,10
44,46
4,19
4,28
1,4
22,36
1,13
3,32
22,45
37,43
14,41
3,41
18,20
15,33
7,29
26,42
15,42
0,8
19,21
11,17
11,26
41,45
10,48
25,46
2,44
22,31
14,27
34,42
37,47
14,45
15,19
7,24
26,37
15,37
7,42
29,39
11,12
19,25
41,49
10,43
4,9
25,41
2,39
14,22
3,22
22,35
3,31
14,31
22,44
3,40
37,42
14,49
36,46
18,19
15,32
8,11
6,41
0,7
11,16
10,20
10,29
41,44
25,27
2,25
10,38
33,40
2,34
25,36
10,47
3,8
3,17
14,17
22,30
3,26
22,39
14,35
14,44
36,41
9,42
21,25
29,38
6,36
40,47
21,43
10,15
10,24
2,20
10,33
33,35
2,29
25,31
32,48
3,30
17,41
5,48
9,46
29,42
6,40
40,42
21,38
21,47
10,19
10,37
2,33
32,34
2,42
32,43
13,39
14,16
3,16
13,48
3,25
16,44
17,18
9,23
47,49
28,45
6,8
6,17
6,35
29,37
6,44
20,46
2,10
10,23
2,19
2,28
32,38
13,34
3,11
32,47
13,43
24,43
16,48
9,18
5,29
28,31
28,40
9,36
28,49
6,12
9,45
6,21
6,39
39,45
2,5
23,46
13,20
13,29
1,27
1,36
35,38
16,34
1,45
13,47
9,13
17,26
5,24
9,22
28,35
9,31
28,44
6,7
5,42
6,16
27,48
21,23
20,27
20,36
31,36
23,32
12,32
2,9
12,41
2,18
4,37
13,15
4,46
1,22
1,31
13,33
43,46
13,42
24,42
35,42
1,40
16,47
28,30
6,11
27,43
6,20
30,39
8,39
19,48
8,48
20,22
23,27
31,40
4,23
20,40
23,36
20,49
12,45
1,17
1,26
16,24
24,37
13,37
16,33
9,12
15,46
5,23
27,29
8,25
27,38
30,43
42,45
11,39
0,48
12,13
20,26
4,18
23,31
31,44
4,27
23,40
1,3
1,12
13,14
4,45
45,46
34,46
1,21
1,30
1,39
5,9
38,43
18,46
19,20
8,29
0,25
0,34
11,34
19,47
0,43
12,26
4,22
23,35
1,7
34,41
13,18
37,46
5,13
18,32
7,32
38,47
15,45
7,41
0,11
27,37
11,20
19,33
8,33
11,29
19,42
30,42
0,38
41,48
12,21
4,17
23,30
25,49
4,35
34,36
1,11
34,45
22,43
1,20
37,41
3,39
15,22
7,18
18,36
0,6
8,19
0,15
11,15
8,28
19,28
0,24
19,37
8,37
12,16
44,48
4,12
22,29
22,38
34,40
34,49
45,49
37,45
7,13
15,26
7,22
15,35
26,44
15,44
7,40
18,49
8,14
0,10
40,46
19,23
8,23
30,32
41,47
25,30
10,41
33,43
25,39
22,24
14,20
34,35
34,44
37,49
