15,21
15,30
26,30
18,26
15,39
26,39
7,35
18,35
18,44
29,41
8,18
21,37
0,14
6,48
0,23
10,27
41,42
10,36
10,45
44,47
3,15
22,28
3,24
22,37
3,33
22,46
3,42
14,42
7,12
36,48
15,25
7,21
7,30
9,49
18,30
6,34
29,36
48,49
21,32
0,9
29,45
40,45
21,41
2,27
33,42
10,40
25,38
2,36
10,49
25,47
14,19
14,28
3,37
36,43
17,39
7,16
28,48
5,46
17,48
9,44
6,29
29,31
21,27
29,40
6,38
21,36
6,47
10,17
33,37
10,35
25,33
10,44
25,42
32,41
3,5
3,14
22,27
13,46
35,46
28,34
17,34
7,11
36,47
9,30
28,43
5,41
17,43
9,48
6,24
21,22
29,35
6,42
40,44
21,40
21,49
10,12
39,48
2,8
10,21
2,17
10,30
2,26
10,39
2,35
13,32
24,32
3,9
43,45
13,41
24,41
16,37
16,46
17,29
36,42
9,25
28,38
5,36
9,34
17,47
6,10
6,19
29,30
21,26
6,37
21,35
39,43
20,39
10,16
20,48
31,48
2,12
2,21
2,30
4,49
24,27
3,4
32,40
13,36
1,34
32,49
43,49
24,45
1,43
16,41
9,11
5,22
9,20
3,47
9,29
28,42
5,40
5,49
9,47
21,30
31,34
20,34
2,7
20,43
31,43
2,16
23,48
12,48
4,44
13,22
16,18
1,29
24,31
13,31
13,40
24,40
35,40
16,36
1,38
1,47
24,49
16,45
5,8
5,17
28,37
5,35
17,37
5,44
27,41
6,18
8,46
20,29
23,25
12,25
31,38
12,34
4,30
12,43
24,26
1,24
13,26
16,22
24,35
24,44
13,44
16,40
38,46
9,10
17,23
5,21
5,30
19,32
8,32
19,41
42,43
30,41
0,37
0,46
12,20
31,33
20,33
23,29
12,29
31,42
4,25
12,38
1,10
4,43
13,21
1,19
16,17
1,28
24,30
16,26
1,37
16,35
1,46
5,7
9,14
15,48
5,25
7,44
27,31
19,27
8,27
27,40
8,36
27,49
0,32
11,32
42,47
8,45
0,41
12,15
20,28
4,11
39,41
12,24
31,37
4,29
1,5
4,38
34,39
34,48
45,48
1,23
24,25
16,21
1,32
16,30
15,34
26,34
46,49
5,11
26,43
15,43
7,39
18,39
18,48
8,13
8,22
27,35
8,31
30,31
27,44
11,27
19,31
30,40
8,40
19,40
0,36
11,36
19,49
30,49
8,49
11,45
41,46
20,23
4,6
20,32
23,28
12,28
1,9
22,41
34,43
37,39
3,46
14,46
15,29
26,29
5,6
18,25
38,40
26,47
38,49
15,47
18,43
0,4
8,17
27,30
0,13
0,22
11,22
19,35
8,35
30,35
0,31
11,31
19,44
8,44
0,40
11,40
33,46
4,19
4,28
22,36
1,13
3,32
22,45
14,41
3,41
15,24
26,33
7,29
15,42
18,38
7,38
7,47
8,12
18,47
0,8
19,21
0,17
0,35
11,35
41,45
33,41
10,48
2,44
25,46
3,27
14,27
34,42
37,38
14,36
37,47
3,45
15,19
7,15
15,28
26,28
18,24
18,33
7,33
18,42
29,39
0,3
8,16
11,12
19,25
11,21
0,21
11,30
33,36
10,34
41,49
25,32
33,45
44,45
25,41
2,39
3,13
22,26
3,22
14,22
34,37
14,31
14,40
3,49
14,49
15,23
7,19
18,19
15,32
18,37
7,37
29,34
29,43
21,39
11,16
10,20
2,25
25,27
10,38
33,40
25,36
10,47
44,49
2,43
25,45
3,17
14,17
22,30
3,26
14,26
22,39
3,35
3,44
36,41
15,18
7,14
17,46
28,46
7,23
18,23
21,25
6,36
21,34
29,47
40,47
21,43
10,24
33,35
25,31
33,44
25,40
2,38
2,47
32,48
3,12
22,25
43,48
3,21
14,30
36,45
28,41
9,46
29,33
21,29
29,42
40,42
6,40
6,49
2,6
10,19
2,15
2,24
25,26
25,35
32,34
32,43
3,7
35,39
24,39
13,39
35,48
16,44
17,18
28,36
36,49
9,32
47,49
17,45
28,45
5,43
9,41
6,17
21,24
29,37
6,35
6,44
31,46
20,46
10,23
2,10
2,19
10,32
2,28
13,25
2,37
32,38
24,34
3,11
32,47
43,47
1,41
16,39
9,18
5,29
28,31
17,31
9,27
28,40
9,36
28,49
5,47
6,12
9,45
6,30
21,28
6,39
39,45
2,5
10,18
23,46
12,46
2,23
32,33
1,27
13,29
32,42
13,38
35,38
1,36
16,34
1,45
24,47
9,13
5,24
36,39
5,33
17,35
28,35
5,42
6,16
0,49
20,36
10,13
23,32
12,32
23,41
4,37
4,46
13,24
13,33
24,33
32,46
43,46
16,29
35,42
13,42
24,42
16,38
1,40
1,49
16,47
46,48
5,10
28,30
17,30
5,28
9,26
5,37
27,43
8,39
19,39
30,39
8,48
30,48
0,44
20,22
12,18
20,31
12,27
2,4
4,23
12,36
23,36
20,49
31,49
4,32
23,45
24,28
1,26
1,35
35,37
13,37
16,33
1,44
38,39
38,48
9,12
5,23
9,21
5,32
27,29
30,34
42,45
19,43
30,43
0,39
8,43
0,48
31,35
20,35
4,18
31,44
4,27
12,40
1,3
13,14
34,46
45,46
13,23
16,19
1,30
16,28
1,39
46,47
26,41
38,43
5,18
9,16
18,46
7,46
19,20
30,38
8,38
11,34
20,21
4,13
12,26
23,26
4,22
23,35
4,31
23,44
4,40
1,16
22,48
37,46
26,36
5,13
7,32
18,32
15,45
38,47
26,45
18,41
8,15
0,11
19,24
8,24
27,37
8,33
19,33
30,33
11,29
27,46
8,42
30,42
19,42
0,38
11,38
41,48
4,8
12,21
4,17
12,30
25,49
4,26
1,2
4,35
34,36
34,45
1,20
37,41
14,48
15,22
7,18
26,31
15,31
7,27
18,27
18,36
15,49
7,45
8,10
8,19
19,28
11,24
8,37
11,33
0,42
41,43
33,39
10,46
33,48
25,44
1,6
22,38
34,40
3,34
14,34
22,47
34,49
14,43
3,43
15,17
7,13
15,26
18,22
7,22
15,35
26,35
18,31
26,44
15,44
7,40
18,40
0,1
7,49
8,14
18,49
29,46
40,46
19,23
0,10
11,19
33,34
41,47
25,30
33,43
4,7
25,39
4,16
25,48
22,24
14,20
34,35
22,33
14,29
3,29
34,44
22,42
14,38
3,38
37,49
7,8
