15,21
7,17
18,26
15,39
26,39
0,14
21,46
11,23
10,36
25,34
44,47
2,41
3,6
25,43
22,28
22,37
22,46
3,42
7,12
15,25
7,21
18,21
29,36
48,49
10,22
10,31
25,29
25,38
10,49
3,10
3,19
14,19
17,39
9,44
6,29
6,38
29,40
21,36
40,49
6,47
21,45
10,17
2,13
25,33
3,5
32,41
2,49
13,46
24,46
17,25
36,38
28,34
36,47
6,15
9,48
6,24
21,22
6,33
29,35
6,42
10,12
2,8
10,30
2,26
25,28
2,35
13,32
3,9
32,45
43,45
13,41
3,18
1,48
5,27
36,42
5,36
28,38
9,34
17,47
6,10
6,28
21,35
20,39
2,3
10,25
12,44
2,30
4,49
13,27
32,40
1,34
35,36
43,49
16,32
35,45
1,43
9,11
17,24
5,49
9,47
6,23
20,34
31,34
12,48
4,44
16,18
1,29
24,31
32,44
13,31
1,47
16,45
5,8
5,26
5,35
27,41
42,48
30,46
20,38
31,38
12,34
20,47
12,43
13,17
1,15
4,48
13,26
32,39
16,22
1,33
13,44
16,40
16,49
38,46
5,30
9,28
6,13
19,32
27,45
8,41
42,43
11,37
0,46
11,46
20,33
31,42
23,38
4,43
13,21
1,19
24,30
16,35
1,46
15,48
9,14
5,25
7,44
30,36
27,49
0,32
11,32
12,15
4,11
12,24
20,37
12,42
34,39
1,14
24,25
37,44
26,34
15,34
18,48
19,22
8,31
0,27
30,40
0,36
8,49
30,49
11,45
20,23
4,6
20,32
4,15
12,28
22,41
37,48
15,20
26,29
18,25
38,49
15,47
7,43
18,43
8,17
27,30
8,26
27,39
8,35
30,35
19,35
11,31
19,44
11,40
11,49
12,14
4,10
12,23
1,4
34,38
22,36
3,32
22,45
37,43
18,20
26,33
18,29
8,12
8,21
19,30
10,48
2,44
25,46
14,27
22,49
7,15
15,28
18,24
26,37
18,33
18,42
0,3
11,12
40,48
19,25
21,44
11,21
10,43
33,45
2,39
25,41
2,48
14,22
22,35
3,31
14,49
36,46
15,23
26,32
29,43
0,16
21,48
10,29
2,25
25,27
10,38
33,40
25,36
44,49
33,49
25,45
3,8
3,17
22,30
14,26
3,44
14,44
15,18
7,14
21,25
29,38
29,47
21,43
10,15
2,20
33,35
10,33
10,42
25,40
2,47
32,48
22,25
14,30
36,45
28,41
17,41
5,48
9,46
6,22
21,29
29,42
25,26
2,24
10,37
3,7
35,39
13,39
14,16
24,39
13,48
24,48
16,44
28,36
5,34
36,49
9,32
47,49
5,43
28,45
6,26
21,24
6,35
29,37
2,19
13,25
24,34
24,43
16,39
17,22
17,31
5,47
6,12
6,21
2,5
20,41
12,46
4,42
13,20
24,29
13,29
1,27
1,36
13,38
13,47
35,47
16,43
5,15
9,22
17,35
28,35
6,7
27,48
6,25
21,23
0,49
39,40
20,36
39,49
12,32
23,32
20,45
31,45
12,41
2,18
13,24
1,22
16,20
43,46
32,46
16,29
24,42
35,42
1,40
16,38
13,42
1,49
16,47
5,19
17,21
9,17
5,37
27,34
6,11
19,39
30,39
8,48
30,48
19,48
0,44
31,40
12,36
31,49
4,32
23,45
12,45
1,17
13,28
24,28
1,26
35,37
1,35
1,44
16,42
5,14
38,48
15,46
9,21
27,38
8,43
0,39
12,13
20,26
12,22
20,35
23,31
4,27
23,40
1,3
34,46
1,21
38,43
15,41
5,18
9,16
19,20
27,33
0,25
11,25
19,38
11,34
8,47
42,49
30,47
23,26
31,39
4,22
12,35
23,44
1,7
15,27
38,47
7,41
27,28
19,24
27,37
27,46
19,42
30,42
8,42
0,38
11,38
11,47
20,25
4,17
12,30
25,49
1,2
14,39
3,48
26,31
15,31
38,42
26,40
7,36
26,49
7,45
0,6
8,37
19,37
0,33
11,33
11,42
33,39
12,16
4,12
22,29
34,40
22,47
34,49
14,43
3,43
15,26
7,22
18,31
7,31
18,40
18,49
19,23
30,32
0,28
11,28
41,47
4,7
33,43
4,16
25,48
14,29
37,40
14,38
37,49
7,8
