15,21
7,17
26,30
7,26
18,26
15,39
18,35
29,32
18,44
29,41
0,5
8,18
21,37
11,14
21,46
0,23
11,23
33,38
10,36
44,47
2,41
3,6
3,24
14,24
3,33
14,33
36,48
7,12
15,25
47,48
18,21
7,21
18,30
48,49
21,32
0,9
6,43
10,22
10,31
2,27
25,29
33,42
25,38
2,45
3,10
25,47
22,23
22,32
3,28
14,28
28,39
5,46
17,48
9,44
29,40
40,49
29,49
21,45
10,17
2,13
10,26
2,22
10,35
10,44
25,42
2,40
32,41
2,49
3,14
13,46
24,46
3,23
14,32
17,25
36,38
28,34
36,47
9,30
28,43
9,39
6,15
9,48
6,24
21,22
6,33
29,35
21,31
40,44
6,42
21,40
21,49
39,48
2,8
10,21
2,17
10,30
2,26
25,28
10,39
32,36
43,45
32,45
24,41
14,18
16,37
3,18
1,48
16,46
28,29
17,29
36,42
9,25
17,38
5,36
9,34
28,47
6,10
9,43
6,19
6,28
29,30
21,26
6,46
39,43
20,39
31,48
10,25
12,44
2,21
2,30
4,49
13,27
3,4
32,40
35,36
1,34
32,49
43,49
24,36
13,45
1,43
24,45
16,41
13,36
5,22
9,20
9,29
17,42
5,40
9,38
6,14
9,47
6,23
42,44
39,47
20,43
23,39
2,16
23,48
4,44
13,22
32,35
16,18
24,31
13,31
32,44
16,27
43,44
13,40
24,40
1,47
35,49
24,49
13,49
5,17
17,28
5,26
28,37
9,33
5,44
27,41
30,46
19,46
8,46
42,48
20,29
23,25
12,34
23,34
2,11
20,47
12,43
4,39
13,17
13,26
1,24
16,22
1,33
1,42
24,44
16,49
5,12
17,23
9,19
27,36
6,13
19,32
27,45
30,41
19,41
0,37
11,46
31,33
12,29
31,42
4,25
20,42
23,38
12,38
12,47
1,10
23,47
4,43
1,19
16,17
13,30
16,26
1,37
16,35
1,46
5,7
38,41
9,14
15,48
5,25
27,31
8,27
27,40
8,36
19,36
0,32
42,47
8,45
11,41
12,15
20,28
39,41
12,24
31,37
20,37
4,20
23,33
4,29
12,42
1,5
23,42
34,39
1,14
13,16
34,48
24,25
16,21
1,32
16,30
15,34
26,34
46,49
5,11
38,45
7,39
18,39
7,48
8,13
18,48
8,22
27,35
0,18
11,18
19,31
8,31
27,44
0,27
19,40
0,36
11,36
19,49
30,49
8,49
0,45
11,45
20,23
4,6
12,19
12,28
4,24
23,37
4,33
1,9
1,18
37,48
3,46
15,29
18,25
7,25
26,38
15,38
18,34
7,34
15,47
8,17
27,30
0,13
8,35
30,35
0,31
0,40
4,10
33,46
12,23
4,28
34,38
3,32
45,47
37,43
3,41
14,41
7,20
18,20
15,33
26,33
18,29
7,29
18,38
8,12
8,21
11,17
8,30
19,30
11,26
0,26
0,35
11,35
4,5
25,37
10,48
4,14
25,46
2,44
3,27
14,27
34,42
22,40
3,45
14,45
15,19
7,15
26,28
15,28
26,37
15,37
26,46
18,42
7,42
29,39
0,12
40,48
29,48
11,21
11,30
10,34
25,32
4,9
33,45
44,45
2,39
2,48
3,13
14,22
3,22
34,37
37,42
3,40
3,49
14,49
15,23
7,19
15,32
7,28
18,28
29,34
6,41
29,43
40,43
21,39
0,16
11,16
21,48
10,29
25,27
10,47
2,43
3,8
3,17
22,30
14,26
22,39
15,18
7,14
17,46
18,23
6,27
21,25
6,36
0,2
29,38
6,45
29,47
40,47
10,24
10,33
33,35
25,31
2,29
33,44
2,38
43,48
32,48
22,25
3,21
3,30
14,30
17,32
7,9
17,41
28,41
9,46
29,33
6,31
21,29
40,42
29,42
21,38
21,47
2,6
10,19
10,28
25,26
2,33
25,35
32,43
24,39
3,16
14,16
24,48
35,48
14,25
17,27
5,34
28,36
47,49
9,32
6,8
6,26
29,37
21,42
20,46
2,10
10,23
13,25
2,37
32,38
24,34
32,47
3,11
1,41
16,39
16,48
17,22
17,31
28,31
5,29
9,27
5,38
28,40
17,40
9,36
17,49
28,49
9,45
6,21
6,39
2,5
20,41
12,46
4,42
13,20
32,33
24,29
13,29
32,42
1,27
1,36
13,38
35,38
24,38
24,47
35,47
16,43
9,13
5,24
36,39
9,22
5,33
17,35
9,31
6,7
9,40
27,48
6,25
42,46
31,36
10,13
12,32
23,32
20,45
31,45
39,49
12,41
2,18
4,37
13,15
4,46
1,22
32,37
1,31
13,33
43,46
32,46
35,42
13,42
1,40
24,42
16,47
5,10
46,48
5,19
17,21
9,17
28,30
9,26
27,34
6,11
27,43
6,20
19,39
8,39
0,44
11,44
20,22
12,18
20,31
39,44
23,27
20,40
2,4
31,40
12,36
4,23
31,49
4,32
20,49
12,45
23,45
1,26
1,35
35,37
16,33
16,42
9,21
5,32
27,29
8,25
27,38
30,34
19,34
27,47
8,43
42,45
0,39
11,39
11,48
0,48
12,22
20,35
4,18
31,35
12,31
23,31
12,40
1,3
23,40
12,49
13,14
23,49
4,45
45,46
34,46
1,21
16,19
1,39
5,9
38,43
15,41
9,16
19,20
8,20
27,33
19,29
27,42
8,47
19,47
30,47
0,43
11,43
20,21
20,30
23,26
31,39
4,22
12,35
23,35
4,31
23,44
1,7
4,40
34,41
1,16
13,18
22,48
1,25
37,46
16,23
26,36
5,13
7,32
18,32
38,47
26,45
7,41
18,41
8,15
27,28
0,11
8,24
27,37
11,20
19,33
30,33
11,29
0,29
8,42
30,42
19,42
11,38
11,47
4,8
12,21
12,30
23,30
4,26
1,2
4,35
34,36
22,34
1,11
22,43
1,20
37,41
3,39
14,39
3,48
14,48
15,31
7,27
18,27
15,40
7,36
26,49
18,45
8,19
27,32
0,15
11,15
19,28
11,24
0,24
8,37
19,37
30,37
11,33
0,42
41,43
44,48
4,12
10,46
33,48
25,44
4,21
34,40
22,38
34,49
45,49
3,43
37,45
15,17
7,13
7,22
18,22
18,31
15,44
7,40
0,1
7,49
18,49
0,10
40,46
8,23
29,46
30,32
11,28
0,28
33,34
25,30
4,7
10,41
25,39
4,16
14,47
25,48
3,20
14,20
22,33
3,29
14,29
22,42
34,44
14,38
3,38
3,47
