15,21
7,17
26,30
7,26
7,35
18,35
29,41
0,5
8,18
40,41
6,48
0,23
10,36
33,38
2,32
33,47
10,45
44,47
25,43
2,41
14,15
3,15
14,24
22,37
14,33
14,42
15,16
47,48
7,21
18,30
29,36
6,34
21,32
29,45
10,31
25,29
10,40
25,38
2,36
10,49
3,28
14,28
7,16
5,46
9,44
6,29
21,27
6,38
21,36
29,49
6,47
40,49
10,17
25,33
25,42
32,41
2,49
35,46
14,23
3,23
14,32
28,34
17,34
36,47
7,11
9,30
5,41
17,43
9,39
6,15
9,48
21,31
6,42
21,40
39,48
2,17
2,26
10,39
24,32
43,45
24,41
14,18
16,37
1,48
16,46
17,20
17,29
5,36
17,38
28,47
6,10
17,47
21,35
6,46
39,43
20,39
2,3
31,48
10,25
12,44
2,21
2,30
1,34
16,32
24,45
13,45
35,45
5,22
9,20
9,29
28,42
17,42
5,49
6,14
9,47
6,23
42,44
6,32
21,30
20,34
20,43
2,7
23,39
12,39
2,16
12,48
13,22
13,31
1,29
32,44
35,40
24,40
1,38
13,40
35,49
13,49
24,49
17,19
28,37
17,37
5,35
5,44
6,18
30,46
19,46
42,48
12,25
31,38
23,34
20,47
31,47
2,11
12,43
23,43
4,39
13,17
1,15
4,48
24,26
32,39
16,22
24,35
16,40
16,49
9,10
38,46
9,19
5,30
9,28
5,39
6,13
8,32
19,32
27,45
30,41
8,41
0,37
11,46
20,33
39,46
12,29
20,42
12,38
4,34
1,19
13,21
24,30
16,26
1,37
16,35
38,41
5,16
9,14
15,48
26,48
7,44
19,27
27,40
19,36
30,36
27,49
8,36
0,32
19,45
11,41
4,11
23,24
12,24
31,37
4,20
20,37
23,33
4,29
4,38
34,39
13,16
1,14
4,47
45,48
34,48
37,44
16,21
1,32
16,30
15,34
26,34
46,49
18,39
7,48
8,13
11,18
0,18
19,31
30,31
8,40
30,40
19,40
11,36
11,45
41,46
31,32
4,15
23,28
12,37
4,33
1,9
34,43
37,39
14,46
15,20
5,6
18,25
7,25
38,40
26,38
7,34
18,34
15,47
18,43
8,17
27,30
0,13
19,26
8,26
27,39
11,22
30,35
0,31
11,31
0,40
12,14
4,10
12,23
22,36
1,13
34,47
22,45
14,41
18,20
26,33
15,33
18,29
7,29
7,38
18,47
8,12
0,8
41,45
4,5
25,37
4,14
22,31
3,27
22,40
34,42
3,36
22,49
14,45
37,47
15,28
7,33
26,46
7,42
29,39
0,3
8,16
40,48
29,48
19,25
21,44
0,12
11,21
11,12
11,30
10,34
25,32
44,45
33,45
4,9
2,39
3,13
3,22
14,31
3,31
37,42
14,49
36,46
15,23
7,19
18,19
6,41
29,43
0,16
10,20
10,29
41,44
25,27
2,25
33,40
25,36
10,47
33,49
3,8
14,17
3,17
22,30
14,26
22,39
3,35
14,35
3,44
14,44
28,46
18,23
7,23
21,25
6,36
21,34
29,47
40,47
6,45
10,24
2,20
33,35
25,31
10,42
25,40
3,12
14,21
14,30
3,30
28,32
36,45
7,9
5,48
21,29
29,42
40,42
21,38
21,47
2,6
10,19
2,15
10,28
2,24
25,26
25,35
2,33
2,42
3,7
24,39
3,16
14,16
17,27
36,40
5,34
17,36
36,49
9,32
5,43
6,8
28,45
9,41
6,17
6,26
21,24
29,37
6,35
21,33
6,44
21,42
31,46
20,46
10,23
13,25
2,37
32,38
24,34
3,11
43,47
24,43
1,41
16,48
17,22
5,20
9,18
17,31
5,29
36,44
9,27
28,40
9,36
5,47
6,30
39,45
31,41
20,41
10,18
4,42
32,42
16,25
13,38
35,38
24,47
16,43
9,13
17,26
36,39
9,22
5,33
17,35
5,42
9,40
6,16
27,48
6,25
42,46
0,49
39,40
20,36
31,36
10,13
12,32
39,49
20,45
31,45
13,15
4,46
1,22
13,24
24,33
43,46
16,29
1,40
13,42
24,42
1,49
5,10
46,48
38,44
5,19
9,17
28,30
17,30
5,28
9,26
5,37
9,35
27,43
30,39
30,48
11,44
23,27
2,4
20,40
31,40
12,36
20,49
4,32
12,45
1,8
23,45
4,41
1,17
1,26
13,28
1,35
24,37
13,37
16,33
1,44
16,42
38,39
5,14
38,48
5,32
27,29
8,25
30,34
42,45
8,43
0,39
11,39
0,48
11,48
12,13
20,26
31,35
20,35
12,31
20,44
4,27
31,44
23,40
1,3
23,49
13,14
45,46
1,21
13,23
16,19
5,9
26,41
38,43
5,18
15,41
9,16
7,46
18,46
8,20
27,33
27,42
0,25
11,25
8,38
19,38
30,38
11,34
0,34
8,47
30,47
0,43
20,21
12,17
4,13
12,26
31,39
12,35
23,44
1,7
34,41
1,16
22,48
37,46
15,27
26,36
5,13
7,32
26,45
8,15
27,28
0,11
19,24
27,37
11,20
8,33
30,33
27,46
19,42
30,42
11,38
11,47
20,25
4,17
23,30
4,26
1,2
4,35
34,36
14,39
37,41
3,39
3,48
7,27
18,27
26,40
15,40
26,49
18,45
8,10
0,6
8,19
11,15
8,28
19,28
0,24
8,37
11,33
33,39
10,46
33,48
4,12
4,21
14,34
22,47
37,45
15,17
15,26
18,22
18,31
7,31
15,44
18,49
8,14
0,10
11,19
0,28
10,41
25,39
2,46
22,24
3,20
34,35
22,33
3,29
34,44
37,40
3,38
14,47
7,8
