15,30
7,26
18,26
26,39
15,39
29,32
18,44
0,5
11,14
6,48
11,23
10,27
10,36
2,32
25,34
10,45
33,47
44,47
2,41
3,6
25,43
3,15
22,28
14,24
3,33
14,33
22,46
3,42
15,16
7,12
17,44
7,21
7,30
9,49
6,34
48,49
21,32
40,45
10,31
25,29
2,27
33,42
2,36
25,38
10,49
14,19
22,32
3,28
36,43
17,39
28,48
5,46
40,49
29,49
6,47
10,26
10,35
25,42
32,41
2,40
2,49
3,14
35,46
13,46
14,23
3,23
28,34
7,11
9,30
17,43
5,41
9,39
21,22
6,33
40,44
2,8
2,17
25,28
10,39
2,35
32,36
13,32
24,32
3,9
43,45
32,45
35,41
13,41
3,18
1,48
28,29
9,25
5,36
9,34
17,47
6,10
9,43
6,28
29,30
21,26
6,46
20,39
20,48
31,48
10,25
2,30
4,49
13,27
13,36
1,34
16,32
13,45
35,45
9,11
5,22
17,24
36,37
28,33
9,29
17,42
5,40
6,14
9,47
6,23
42,44
39,47
10,11
31,43
12,39
23,39
23,48
12,48
32,35
16,18
1,29
13,31
24,31
16,27
35,40
16,36
1,47
24,49
5,17
9,15
17,28
17,37
5,35
9,33
27,41
8,46
19,46
30,46
20,29
23,25
31,38
12,34
2,11
4,30
4,48
16,22
13,35
16,31
1,42
24,44
13,44
35,44
5,12
9,10
38,46
9,19
5,30
9,28
5,39
27,36
6,13
8,32
19,32
27,45
30,41
8,41
11,46
20,24
12,20
31,33
39,46
23,29
31,42
4,25
23,38
12,38
4,34
16,17
13,30
1,37
15,48
5,25
8,27
27,40
19,36
27,49
11,32
0,32
30,45
42,47
19,45
8,45
0,41
4,11
12,24
31,37
20,37
12,33
23,42
1,5
12,42
34,39
13,16
4,47
45,48
16,21
5,11
26,43
15,43
18,48
8,13
19,22
27,35
0,18
19,31
30,31
0,27
11,27
11,36
8,49
41,46
20,23
4,6
20,32
31,32
4,24
23,37
1,9
34,43
1,18
37,39
15,20
5,6
7,25
18,25
26,38
15,38
38,40
7,34
38,49
26,47
15,47
0,4
11,13
0,13
19,26
11,22
30,35
19,44
12,14
4,10
44,46
22,36
1,13
37,43
18,20
18,29
7,29
26,42
15,42
7,38
18,38
7,47
8,12
18,47
19,21
8,21
11,17
8,30
0,26
11,26
0,35
11,35
4,5
33,41
25,37
10,48
25,46
2,44
14,27
3,36
14,36
22,49
37,38
14,45
15,19
26,28
15,28
26,37
7,33
18,33
26,46
7,42
18,42
0,3
29,48
0,12
40,48
10,34
41,49
25,32
10,43
33,45
4,9
2,48
3,13
3,22
14,22
22,35
14,31
3,31
22,44
14,49
36,46
15,23
18,19
7,19
15,32
18,28
18,37
29,34
8,11
29,43
0,7
40,43
11,16
10,20
41,44
33,40
10,38
25,45
2,43
14,17
22,30
14,26
22,39
3,35
14,44
3,44
36,41
15,18
28,46
17,46
9,42
21,25
0,2
6,45
29,47
10,24
2,20
10,33
2,29
33,44
2,38
32,48
22,25
14,21
3,30
14,30
28,32
36,45
17,41
28,41
6,22
6,31
6,40
40,42
21,38
6,49
2,6
2,15
10,28
2,24
2,33
25,35
32,34
2,42
32,43
35,39
13,39
14,16
24,39
24,48
3,25
14,25
17,18
28,36
17,36
5,34
9,32
47,49
17,45
5,43
21,24
6,35
2,10
31,46
20,46
10,32
2,28
13,25
2,37
32,38
24,34
13,34
3,11
35,43
24,43
16,39
9,18
28,31
36,44
9,27
17,40
17,49
5,47
9,45
6,30
21,28
6,39
39,45
20,41
10,18
12,46
4,42
13,20
32,33
24,29
13,29
32,42
1,27
1,36
35,38
13,38
35,47
1,45
16,43
17,26
5,24
36,39
9,22
28,35
9,31
28,44
6,16
27,48
42,46
21,23
0,49
10,13
23,32
39,49
31,45
12,41
2,18
4,37
13,24
16,20
1,31
24,33
16,29
16,38
16,47
5,10
17,21
9,17
28,30
17,30
9,26
9,35
27,34
27,43
6,20
19,39
30,39
30,48
8,48
0,44
20,22
12,18
12,27
2,4
4,23
12,36
23,36
12,45
1,8
4,41
1,17
24,28
13,28
35,37
1,44
38,39
5,14
15,46
9,21
27,29
8,25
27,38
8,34
30,34
19,34
0,30
30,43
11,39
0,39
0,48
11,48
12,22
20,35
23,31
12,31
31,44
20,44
4,27
12,40
4,36
23,49
1,12
13,14
4,45
34,46
1,21
1,30
5,9
46,47
26,41
27,33
0,25
8,38
30,38
19,38
11,34
19,47
30,47
8,47
0,43
11,43
42,49
20,21
20,30
4,13
23,26
23,44
1,16
13,18
22,48
1,25
5,13
26,45
7,41
27,28
0,11
8,24
27,37
0,20
8,33
27,46
0,29
30,42
0,47
11,47
41,48
4,17
4,35
1,11
14,39
3,48
15,22
7,27
38,42
15,40
26,40
7,36
18,36
26,49
7,45
18,45
0,6
11,15
0,15
0,24
19,37
8,37
0,33
11,42
0,42
33,39
4,12
4,21
22,38
3,34
34,49
45,49
14,43
37,45
15,17
7,13
18,22
15,35
7,31
15,44
7,40
18,40
18,49
8,14
29,46
8,23
11,19
0,19
33,34
41,47
25,30
10,41
4,7
25,39
14,47
14,20
3,20
22,33
34,35
14,29
22,42
14,38
3,47
7,8
