7,17
7,26
15,39
29,32
18,44
8,9
8,18
0,14
11,14
6,48
0,23
41,42
10,36
25,34
2,32
10,45
33,47
25,43
14,15
22,37
3,42
36,48
47,48
7,21
18,21
18,30
9,49
6,34
29,45
6,43
10,22
25,29
2,27
33,42
2,36
10,49
25,47
2,45
14,19
3,19
14,28
3,28
3,37
14,37
17,39
7,16
17,48
9,44
29,31
21,27
29,40
21,36
21,45
10,17
2,22
25,33
2,31
10,44
32,41
3,5
22,27
24,46
35,46
3,23
13,46
7,11
5,41
9,39
9,48
40,44
21,40
39,48
10,21
2,17
10,30
25,28
32,36
13,32
3,9
35,41
3,18
16,37
1,48
17,20
28,29
17,38
9,34
9,43
6,19
29,30
10,16
20,48
31,48
4,49
3,4
32,40
13,36
43,49
16,32
35,45
13,45
1,43
16,41
5,22
17,33
5,31
6,14
9,47
6,23
42,44
21,30
10,11
39,47
20,43
12,39
2,16
12,48
13,22
13,31
1,29
43,44
1,38
16,36
13,49
24,49
5,8
17,28
9,33
6,9
27,41
8,46
19,46
20,29
39,42
12,25
23,25
31,38
20,38
20,47
31,47
13,17
4,48
1,24
13,26
32,39
24,26
1,33
24,35
13,35
1,42
35,44
16,40
38,46
19,32
30,41
0,37
11,37
0,46
20,24
12,20
4,25
12,38
23,38
4,34
23,47
13,21
13,30
24,30
1,37
16,35
5,7
38,41
5,16
9,14
5,25
7,44
8,27
27,49
11,32
30,45
42,47
8,45
0,41
12,15
4,11
12,24
31,37
20,37
12,33
23,33
4,29
1,5
1,14
34,48
24,25
5,11
26,43
38,45
7,39
7,48
18,48
8,13
19,22
8,31
19,31
8,40
11,36
0,36
0,45
12,19
20,32
4,15
31,32
12,28
4,24
12,37
37,39
37,48
3,46
14,46
15,20
5,6
18,25
15,38
26,38
38,49
7,43
8,17
27,39
11,22
0,22
8,35
19,35
30,44
8,44
19,44
11,40
0,40
11,49
44,46
4,10
12,23
4,28
22,36
3,32
22,45
34,47
18,20
18,38
7,38
18,47
7,47
0,8
8,21
11,17
0,17
19,30
8,30
0,26
11,35
33,41
4,5
25,37
34,42
22,40
37,38
14,45
26,28
18,24
18,33
7,33
26,46
7,42
0,3
29,39
11,12
21,44
11,21
10,34
33,36
41,49
25,32
33,45
10,43
4,9
2,39
25,41
3,22
3,31
14,31
3,40
3,49
7,10
15,23
7,19
18,19
29,34
11,16
21,48
10,20
10,29
41,44
2,25
25,36
33,49
44,49
10,47
3,8
3,17
14,17
14,26
22,39
3,35
14,44
3,44
36,41
7,14
28,46
17,46
7,23
6,27
21,25
6,36
29,38
21,34
6,45
29,47
10,15
10,24
10,33
25,31
2,29
25,40
2,47
43,48
3,12
22,25
14,30
28,32
7,9
17,41
5,48
9,46
6,22
6,31
6,40
29,42
6,49
10,28
25,26
10,37
2,33
32,34
2,42
32,43
35,39
13,39
3,16
24,48
3,25
14,25
17,18
9,32
17,45
6,35
21,33
21,42
2,10
10,23
10,32
2,37
32,38
13,34
24,34
3,11
32,47
1,41
24,43
16,48
5,20
28,31
9,27
5,38
28,40
17,40
28,49
21,28
6,39
39,45
20,41
2,5
2,14
23,46
13,20
13,29
16,25
13,38
16,34
35,47
24,47
1,45
16,43
17,26
9,22
17,35
5,33
28,35
9,31
5,42
9,40
21,23
0,49
20,27
39,40
31,36
20,36
39,49
23,32
10,13
2,9
12,41
1,22
13,24
24,33
32,46
16,29
16,38
1,49
5,10
38,44
5,19
9,17
17,30
28,30
9,26
5,37
27,34
27,43
19,39
30,39
30,48
8,48
0,44
12,18
39,44
12,27
20,40
4,23
12,36
31,49
20,49
4,32
4,41
1,17
13,19
24,28
1,44
16,42
38,48
15,46
9,12
5,23
9,21
5,32
27,29
8,25
27,38
30,34
8,34
0,30
30,43
19,43
42,45
0,39
0,48
20,26
20,35
4,18
12,31
20,44
4,27
12,40
4,36
23,49
1,12
13,14
45,46
34,46
16,19
1,39
26,41
38,43
8,20
8,29
0,25
8,38
19,38
0,34
30,47
42,49
11,43
0,43
20,21
12,17
12,26
23,26
12,35
23,44
4,40
22,48
26,27
7,32
38,47
15,45
18,41
8,15
27,28
0,11
19,24
27,37
0,20
19,33
30,33
27,46
8,33
19,42
8,42
30,42
11,47
4,8
23,30
25,49
4,26
1,2
34,36
34,45
1,20
3,48
14,48
15,22
15,31
26,31
7,27
18,27
26,40
38,42
15,49
26,49
18,45
8,19
0,15
11,15
11,24
8,37
11,42
41,43
0,42
33,39
12,16
4,12
25,44
22,38
14,34
3,34
34,49
3,43
15,26
18,22
15,35
26,35
7,31
18,31
7,40
18,49
8,14
19,23
11,19
11,28
25,30
4,7
10,41
25,39
4,16
25,48
22,24
34,35
22,33
3,29
14,29
34,44
22,42
14,47
7,8
